cluster_id,detected_lat,detected_lon,detected_count,nearest_airport,airport_lat,airport_lon,distance_km,is_correct,quality
0.0,-33.92341944444444,18.704952777777777,36.0,Cape Town International Airport,-33.9648017883,18.6016998291,10.577901364313984,True,good
1.0,-32.079433783783784,115.93890675675677,148.0,Perth Jandakot Airport,-32.09749984741211,115.88099670410156,5.813663001697841,True,good
2.0,45.59104386920981,8.92555803814714,367.0,Malpensa International Airport,45.6306,8.72811,15.97571566502679,False,okay
3.0,19.11510857142857,72.87249047619048,210.0,Chhatrapati Shivaji International Airport,19.0886993408,72.8678970337,2.9759708844548576,True,excellent
4.0,51.732319070904644,4.666289323553382,1227.0,Seppe Airfield,51.554699,4.5525,21.25393072086498,False,okay
5.0,25.212084615384615,55.57014102564102,78.0,Sharjah International Airport,25.32859992980957,55.5172004699707,14.006928495980349,True,good
6.0,49.9997822671156,8.532537598204264,891.0,Frankfurt am Main Airport,50.033333,8.570556,4.614849670664233,True,excellent
7.0,47.443541964285714,19.226423214285713,112.0,Budapest Liszt Ferenc International Airport,47.42976,19.261093,3.024590408788458,True,excellent
8.0,40.705474524098825,-73.99275273390036,2469.0,One Police Plaza Heliport,40.71260070800781,-73.99960327148438,0.9804653048821418,True,excellent
9.0,44.79731363636363,9.799545454545454,22.0,Piacenza San Damiano Air Base,44.913102,9.723322,14.208010207994624,True,good
10.0,47.44058339719029,8.688972286079183,783.0,Dübendorf Air Base,47.398601532,8.648229599,5.584646355253716,True,good
12.0,40.5588149509804,-3.482414705882353,408.0,Torrejón Airport,40.496700286865234,-3.4458699226379395,7.566006705884052,True,good
13.0,41.30949692585895,2.114515189873418,553.0,Barcelona International Airport,41.2971,2.07846,3.3122531747660378,True,excellent
14.0,38.89543838484546,-77.35400917248256,1003.0,Washington Dulles International Airport,38.94449997,-77.45580292,10.35926276766257,True,good
15.0,43.642958542713565,-79.58088153266331,796.0,Lester B. Pearson International Airport,43.6772003174,-79.63059997559999,5.522088428967066,True,good
16.0,45.75265982905983,5.084783760683761,117.0,Lyon Saint-Exupéry Airport,45.725556,5.081111,3.0272563928326273,True,excellent
18.0,48.708997020725384,2.601666062176166,772.0,Lognes Emerainville Airport,48.821028,2.625967,12.583961890018308,True,good
19.0,48.641109523809526,9.285113333333333,105.0,Stuttgart Airport,48.689899444599995,9.22196006775,7.1374365172840415,True,good
20.0,51.96863706371191,-0.9453176731301939,1805.0,Turweston Airport,52.0407981873,-1.09555995464,13.04414875922195,True,good
21.0,37.97042232779098,23.872919002375298,421.0,Eleftherios Venizelos International Airport,37.9364013672,23.9444999695,7.328048015287906,True,good
22.0,50.07085482233502,14.0623807106599,197.0,Bubovice Airport,49.97439956665039,14.178099632263184,13.541691058787416,True,good
23.0,48.11245720930232,16.476680930232558,430.0,Vienna International Airport,48.110298156738,16.569700241089,6.910218368144384,True,good
25.0,48.67332148760331,11.473315702479338,242.0,Ingolstadt Manching Airport,48.7156982421875,11.534000396728516,6.484010136923392,True,good
28.0,41.14422,16.783682,50.0,Bari Karol Wojtyła Airport,41.138901,16.760599,2.021417230911374,True,excellent
29.0,22.1773842377261,114.11348010335917,774.0,Shun Tak Heliport,22.2893714905,114.152153015,13.073143508272873,True,good
30.0,22.637989166666667,88.25656166666666,240.0,Netaji Subhash Chandra Bose International Airport,22.654699325561523,88.44670104980469,19.60069341670213,False,okay
31.0,41.06168518518519,3.3798814814814815,27.0,Girona Airport,41.901000977,2.7605500221,106.63817789163181,False,bad
32.0,45.19425813953489,7.663555813953488,43.0,Turin Airport,45.200802,7.64963,1.3115236978995648,True,excellent
33.0,41.3652985,-8.490917000000001,200.0,Vilar de Luz Airfield,41.27729,-8.516209,10.01143262105445,True,good
36.0,46.20212580645161,6.082933333333333,93.0,Geneva Cointrin International Airport,46.23809814453125,6.108950138092041,4.47279635368309,True,excellent
38.0,43.64427928571428,7.198244285714286,140.0,Nice-Côte d'Azur Airport,43.6584014893,7.215869903560001,2.1158547287304152,True,excellent
39.0,43.625014285714286,1.3745489795918369,49.0,Toulouse-Blagnac Airport,43.629101,1.36382,0.975820290382944,True,excellent
40.0,14.397055670103093,121.12768170103094,388.0,Ninoy Aquino International Airport,14.5086,121.019997,16.978920996179873,False,okay
41.0,41.88657891156463,-87.8399593537415,1764.0,Chicago O'Hare International Airport,41.9786,-87.9048,11.552873234239692,True,good
42.0,59.555030175438596,17.740182807017547,285.0,Stockholm-Arlanda Airport,59.651901245117,17.918600082397,14.723867182355685,True,good
43.0,28.336506896551725,77.02211442006269,638.0,Indira Gandhi International Airport,28.5665,77.103104,26.771746719280088,False,okay
45.0,35.58661438515082,139.7887920340294,1293.0,Tokyo Haneda International Airport,35.552299,139.779999,3.897698252808287,True,excellent
46.0,-34.61581911764706,-58.4657169117647,136.0,Jorge Newbery Airpark,-34.5592,-58.4156,7.790036183489941,True,good
47.0,13.727334285714287,100.78547380952381,210.0,Suvarnabhumi Airport,13.681099891662598,100.74700164794922,6.610866679405875,True,good
48.0,53.635507619047615,9.957224761904762,105.0,Hamburg Airport,53.630401611328,9.9882297515869,2.1216517873102005,True,excellent
50.0,25.26033111111111,51.601591111111105,45.0,Hamad International Airport,25.273056,51.608056,1.557138632545985,True,excellent
51.0,48.04286923714759,-122.53144734660034,1206.0,Snohomish County (Paine Field) Airport,47.90629959,-122.2819977,23.987982629916946,False,okay
52.0,23.74363373493976,90.46481807228915,83.0,Tejgaon Airport,23.778799057006836,90.38269805908205,9.226808616140938,True,good
53.0,52.116011666666665,20.90112583333333,120.0,Warsaw Chopin Airport,52.1656990051,20.967100143399996,7.127120974168699,True,good
